effect,effect_order,status,aliased_with,interpretation
Attribute 2:Attribute 5:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 5:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 5:Attribute 8,3,aliased,Attribute 1:Attribute 3:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 5:Attribute 9,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 6:Attribute 7,3,aliased,Attribute 1:Attribute 3:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 6:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 6:Attribute 9,3,aliased,Attribute 1:Attribute 3:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 7:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 7:Attribute 9,3,aliased,Attribute 1:Attribute 3:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 8:Attribute 9,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 4:Attribute 5,3,aliased,Attribute 1:Attribute 2:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 4:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 4:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 4:Attribute 8,3,aliased,Attribute 1:Attribute 2:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 4:Attribute 9,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 5:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 5:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 5:Attribute 8,3,aliased,Attribute 1:Attribute 2:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 5:Attribute 9,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 6:Attribute 7,3,aliased,Attribute 1:Attribute 2:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 6:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 6:Attribute 9,3,aliased,Attribute 1:Attribute 2:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 7:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 7:Attribute 9,3,aliased,Attribute 1:Attribute 2:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 8:Attribute 9,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 4:Attribute 5:Attribute 6,3,aliased,Attribute 7:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 7,3,aliased,Attribute 6:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 8,3,aliased,Attribute 1:Attribute 2:Attribute 3; Attribute 6:Attribute 7:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 9,3,aliased,Attribute 6:Attribute 7:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 6:Attribute 7,3,aliased,Attribute 5:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 6:Attribute 8,3,aliased,Attribute 5:Attribute 7:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 6:Attribute 9,3,aliased,Attribute 5:Attribute 7:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 7:Attribute 8,3,aliased,Attribute 5:Attribute 6:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 7:Attribute 9,3,aliased,Attribute 5:Attribute 6:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 8:Attribute 9,3,aliased,Attribute 5:Attribute 6:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 6:Attribute 7,3,aliased,Attribute 4:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 6:Attribute 8,3,aliased,Attribute 4:Attribute 7:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 6:Attribute 9,3,aliased,Attribute 4:Attribute 7:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 7:Attribute 8,3,aliased,Attribute 4:Attribute 6:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 7:Attribute 9,3,aliased,Attribute 4:Attribute 6:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 8:Attribute 9,3,aliased,Attribute 4:Attribute 6:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 7:Attribute 8,3,aliased,Attribute 4:Attribute 5:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 7:Attribute 9,3,aliased,Attribute 1:Attribute 2:Attribute 3; Attribute 4:Attribute 5:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 8:Attribute 9,3,aliased,Attribute 4:Attribute 5:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 7:Attribute 8:Attribute 9,3,aliased,Attribute 4:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
