effect,effect_order,status,aliased_with,interpretation
Attribute 3:Attribute 6,2,aliased,Attribute 4:Attribute 5,do not interpret separately from the listed aliased effect(s)
Attribute 4:Attribute 5,2,aliased,Attribute 3:Attribute 6,do not interpret separately from the listed aliased effect(s)
Attribute 4:Attribute 6,2,aliased,Attribute 1:Attribute 2; Attribute 3:Attribute 5,do not interpret separately from the listed aliased effect(s)
Attribute 5:Attribute 6,2,aliased,Attribute 3:Attribute 4,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 2:Attribute 3,3,aliased,Attribute 5; Attribute 3:Attribute 4:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 4,3,aliased,Attribute 6; Attribute 3:Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 5,3,aliased,Attribute 3; Attribute 4:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 6,3,aliased,Attribute 4; Attribute 3:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 4,3,aliased,Attribute 1:Attribute 5:Attribute 6; Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 5,3,aliased,Attribute 2; Attribute 1:Attribute 4:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 6,3,aliased,Attribute 1:Attribute 4:Attribute 5; Attribute 2:Attribute 3:Attribute 4; Attribute 2:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 4:Attribute 5,3,aliased,Attribute 1:Attribute 3:Attribute 6; Attribute 2:Attribute 3:Attribute 4; Attribute 2:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 4:Attribute 6,3,aliased,Attribute 2; Attribute 1:Attribute 3:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 5:Attribute 6,3,aliased,Attribute 1:Attribute 3:Attribute 4; Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 4,3,aliased,Attribute 1:Attribute 3:Attribute 6; Attribute 1:Attribute 4:Attribute 5; Attribute 2:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 5,3,aliased,Attribute 1; Attribute 2:Attribute 4:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 6,3,aliased,Attribute 1:Attribute 3:Attribute 4; Attribute 1:Attribute 5:Attribute 6; Attribute 2:Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 4:Attribute 5,3,aliased,Attribute 1:Attribute 3:Attribute 4; Attribute 1:Attribute 5:Attribute 6; Attribute 2:Attribute 3:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 4:Attribute 6,3,aliased,Attribute 1; Attribute 2:Attribute 3:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 5:Attribute 6,3,aliased,Attribute 1:Attribute 3:Attribute 6; Attribute 1:Attribute 4:Attribute 5; Attribute 2:Attribute 3:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 4:Attribute 5,3,aliased,Attribute 6; Attribute 1:Attribute 2:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 4:Attribute 6,3,aliased,Attribute 5; Attribute 1:Attribute 2:Attribute 3,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 5:Attribute 6,3,aliased,Attribute 4; Attribute 1:Attribute 2:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 6,3,aliased,Attribute 3; Attribute 1:Attribute 2:Attribute 5,three-way interaction is confounded with listed effect(s)
